dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
68183,5047,1,1,1,8,2017,2,174,109,20000,6,7,39,2,77,0,3396,39733
41041,16763,1,1,2,5,2002,2,68,105,150000,6,4,11,2,69,0,2234,55478
22409,5614,1,1,1,6,2008,2,170,31,150000,1,4,2,2,61,0,3934,33833
69406,16415,1,1,2,7,2000,2,179,109,100000,12,4,28,2,70,0,1761,570
35740,28186,1,1,2,7,2001,2,225,119,125000,7,2,25,2,52,0,7165,47539
21474,48281,1,1,2,6,2015,2,0,172,5000,0,4,34,2,61,0,3192,7335
31102,13850,1,1,2,5,1993,1,55,79,80000,12,2,39,2,72,0,6407,32862
74374,33880,1,1,1,6,2004,2,163,249,150000,1,2,18,2,72,0,3885,47894
74907,44860,1,1,2,7,2017,2,150,215,125000,4,2,32,2,83,0,276,42000
55667,27300,1,1,1,6,1998,2,122,56,100000,3,2,21,2,76,0,5307,42772
14812,17359,1,1,1,7,2006,2,109,106,150000,4,4,11,2,58,0,5236,5870
15063,33959,1,1,2,5,2007,2,90,85,150000,4,4,25,2,58,0,3243,28268
66135,45006,1,1,2,6,2005,2,54,222,150000,11,4,25,1,63,0,2066,46653
58246,51454,1,1,2,3,1996,2,116,119,150000,1,2,39,2,77,0,4829,53132
51888,32203,1,1,2,3,1997,2,150,80,150000,6,2,2,2,82,0,6805,52612
52404,44092,1,1,2,6,2014,2,50,119,150000,1,4,39,2,55,0,1301,38209
29429,54712,1,1,2,6,2006,1,185,233,150000,8,4,40,2,64,0,2062,44519
4510,44796,1,1,2,7,2014,2,105,41,30000,5,4,32,2,54,0,3630,48202
42605,53060,1,1,2,5,2012,2,86,175,50000,6,2,39,2,70,0,2001,45502
19654,52489,1,1,1,4,2012,1,170,172,150000,8,4,39,2,60,0,4032,25993
6876,40280,1,1,1,7,2007,2,125,44,150000,12,4,25,1,71,0,3898,45463
67171,53773,1,1,1,8,2009,2,116,126,150000,1,2,39,2,62,0,1204,11323
30508,50598,1,1,1,7,1999,2,50,119,150000,4,4,25,2,73,0,3114,5720
61678,28379,1,1,1,2,1997,2,0,119,125000,10,4,21,2,54,0,6015,34755
39457,52578,1,1,1,6,2002,2,131,172,150000,3,4,39,1,69,0,6033,46654
37567,32874,1,1,1,6,2016,2,0,44,150000,4,2,25,2,68,0,367,18503
832,10387,1,1,1,6,1997,2,177,139,20000,11,2,28,2,71,0,2647,2154
39235,33476,1,1,1,1,2002,2,87,81,150000,9,2,25,2,69,0,6339,23473
36401,24679,1,1,2,5,1997,2,73,81,125000,3,2,20,2,68,0,2537,21679
58134,49419,1,1,2,5,2011,2,130,41,80000,0,4,28,2,66,0,840,45908
63392,3210,1,1,2,5,2007,1,224,161,80000,1,2,40,2,72,0,5880,39303
3910,13653,1,1,2,7,1996,2,75,12,150000,10,2,21,2,58,0,3006,17855
14190,50482,1,1,2,5,2001,2,105,119,150000,10,2,39,2,58,0,983,33357
12623,53804,1,1,2,7,1995,1,224,33,125000,5,2,21,2,58,0,6404,600
18904,56795,1,1,2,5,2007,2,64,12,80000,12,2,11,2,65,0,6944,48234
40528,2985,1,1,2,6,2004,1,102,49,150000,12,4,2,2,64,0,5382,21992
36003,14667,1,1,2,5,2000,2,75,41,150000,9,2,20,1,68,0,4341,30960
25404,4351,1,1,2,7,2008,1,160,31,150000,3,2,2,2,63,0,5154,47648
44162,27451,1,1,2,4,1999,1,218,78,150000,4,2,21,2,71,0,5855,54861
36909,22627,1,1,1,7,1996,2,84,27,150000,0,4,20,2,53,0,1988,33385
1467,12575,1,1,1,2,2000,1,138,41,150000,5,7,4,2,52,0,1627,3354
12603,59261,1,1,2,2,2010,2,80,172,150000,10,2,25,2,55,0,3013,6331
5242,58075,1,1,2,2,2017,2,131,204,150000,10,4,39,2,54,0,1849,9039
73305,11615,1,1,2,7,2006,2,90,119,150000,7,4,39,2,64,0,3467,41089
25579,5069,1,1,1,6,2002,1,179,33,150000,4,4,2,2,63,0,1496,49117
9424,43365,1,1,2,6,2015,2,69,31,150000,12,2,39,2,77,0,2333,20086
54625,6297,1,1,1,7,2001,2,50,10,150000,10,2,26,2,54,0,702,46207
63832,26893,1,1,2,3,2005,2,140,119,150000,5,2,3,2,57,0,6573,2480
62233,44232,1,1,2,7,2010,1,0,44,5000,3,2,28,2,64,0,2012,57015
53714,47175,1,1,1,7,2012,2,71,98,150000,5,2,39,2,75,0,1744,36737
681,55863,1,1,1,6,2003,2,101,119,150000,4,4,39,2,52,0,3836,1273
67980,53738,1,1,2,8,2005,2,174,221,150000,6,4,39,1,80,0,896,36060
38426,38315,1,1,1,6,2004,2,109,10,150000,5,4,26,1,68,0,2173,17033
63605,45503,1,1,2,6,1980,2,135,119,150000,5,2,26,2,65,0,5103,9852
43391,5357,1,1,1,5,2001,2,140,78,60000,3,2,21,2,82,0,4895,54411
16345,51521,1,1,1,7,2000,2,0,12,150000,3,2,39,2,63,0,2306,54216
48661,23428,1,1,2,7,2000,1,75,7,150000,5,4,12,2,81,0,6316,41463
48154,35960,1,1,1,2,2000,2,0,172,70000,10,2,31,2,73,0,3312,56958
36807,32588,1,1,1,5,2004,2,110,119,60000,0,2,22,2,66,0,1413,24243
50498,32010,1,1,2,6,1996,2,80,183,125000,8,7,21,2,57,0,7156,29224
60662,41728,1,1,1,7,2009,2,50,41,125000,2,2,32,2,59,0,2492,50687
27803,39270,1,1,2,6,1998,1,101,175,125000,9,2,39,2,64,0,960,50413
12785,49240,1,1,2,6,2017,2,72,227,150000,8,2,28,2,57,0,3172,3489
47436,57475,1,1,1,5,2004,2,15,27,125000,10,2,11,2,66,0,694,46290
9080,8875,1,1,1,3,2012,2,55,178,20000,12,4,2,2,70,0,5541,46956
28796,13683,1,1,1,4,2000,1,0,78,150000,6,2,21,2,64,0,5586,13648
6065,51474,1,1,1,5,2000,2,0,1,150000,3,4,21,2,71,0,3296,45544
1200,13128,1,1,2,2,2001,2,116,41,150000,5,2,6,2,52,0,2954,1710
53332,12340,1,1,1,2,2018,2,90,41,150000,11,2,4,2,75,0,2190,32019
43665,3977,1,1,2,4,2010,2,136,218,150000,6,2,40,1,83,0,2944,17242
18327,34669,1,1,1,5,2006,2,0,85,150000,0,2,25,1,59,0,4344,5848
62954,40623,1,1,2,2,1997,1,170,157,60000,6,2,39,2,67,0,7479,49694
48023,7543,1,1,1,2,2006,1,105,30,150000,10,4,39,1,71,0,6570,18876
38289,48717,1,1,1,4,2001,1,90,104,150000,12,2,11,1,67,0,1976,22437
33242,17144,1,1,1,5,1995,2,0,105,90000,6,2,11,2,66,0,3153,19703
16432,17366,1,1,2,3,2009,2,50,216,150000,9,2,39,2,78,0,1861,4182
27910,43298,1,1,1,5,2008,2,86,123,125000,7,2,31,2,64,0,3455,10995
26273,28230,1,1,1,8,2013,1,170,118,125000,3,4,21,2,63,0,4345,16899
26780,50617,1,1,2,2,1999,1,0,16,150000,2,2,21,2,72,0,5556,31743
33905,59018,1,1,2,7,2015,2,272,77,150000,5,2,4,2,75,0,3168,40911
17306,8036,1,1,1,6,2004,2,75,12,150000,1,4,27,2,68,0,602,42735
11028,53135,1,1,1,5,1997,2,50,175,150000,8,2,39,2,57,0,4902,47182
17483,19373,1,1,2,2,2007,2,86,41,90000,0,4,3,2,82,0,5923,57434
66473,8250,1,1,2,6,2010,1,184,12,150000,5,4,3,2,80,0,666,49077
17747,22677,1,1,2,6,2005,2,170,221,150000,12,2,39,2,76,0,2872,50156
62306,19251,1,1,2,4,2000,2,150,12,150000,11,2,37,2,57,0,1756,30931
29908,21679,1,1,1,2,2002,2,150,102,125000,11,4,28,2,65,0,6537,45165
72517,57339,1,1,2,5,2004,2,69,119,60000,3,2,11,2,65,0,7210,4630
41976,40668,1,1,2,2,2000,2,163,85,125000,10,2,31,2,71,0,2541,12373
53963,20502,1,1,2,6,1995,1,0,119,150000,0,4,39,2,75,0,500,51435
74511,17876,1,1,1,6,2009,2,116,106,80000,2,2,11,2,83,0,4547,57416
36688,20621,1,1,1,3,2001,2,116,119,150000,2,2,39,2,68,0,6007,35028
50768,53250,1,1,2,5,1999,2,60,175,150000,1,2,39,2,74,0,6570,55037
11855,2799,1,1,2,7,2004,1,140,30,150000,7,4,2,2,57,0,4336,10052
44595,20009,1,1,2,5,1988,1,70,119,125000,5,2,39,2,71,0,3298,26271
61188,37572,1,1,2,7,2002,2,0,85,150000,7,2,21,2,79,0,4004,49774
43471,4680,1,1,2,5,2016,2,60,131,150000,9,2,39,2,76,0,801,54211
51273,49973,1,1,2,5,2009,2,75,119,100000,6,2,3,2,79,0,5191,49322
55596,8875,1,1,2,4,1999,1,193,12,150000,3,2,3,2,75,0,6247,43008
42835,38355,1,1,2,6,2008,2,177,27,150000,10,2,10,2,58,0,4231,44517
22208,11263,1,1,1,4,1990,1,103,41,5000,12,2,10,2,64,0,651,24141
12953,41627,1,1,2,5,2008,1,75,16,150000,7,2,26,2,55,0,3379,17616
44654,53330,1,1,1,4,2010,2,160,200,125000,5,2,39,2,71,0,3440,55979
38818,37731,1,1,2,7,2003,2,256,136,125000,2,2,28,1,82,0,2857,43676
28566,43847,1,1,1,4,2017,2,90,220,150000,12,2,31,2,64,0,5799,40215
15927,31844,1,1,1,7,1985,1,90,220,70000,1,2,25,2,59,0,1158,30957
13630,50530,1,1,2,7,2007,2,132,31,80000,1,2,39,2,47,0,7170,42205
21414,7118,1,1,2,1,2010,2,122,7,70000,3,2,3,2,61,0,4964,46193
73266,46534,1,1,1,6,2004,2,75,175,150000,4,2,32,2,61,0,253,33495
42057,29892,1,1,1,7,2004,2,58,119,80000,1,2,24,1,75,0,1317,12720
20540,35001,1,1,2,5,1999,2,60,85,150000,7,2,25,2,61,0,3279,7033
66029,5994,1,1,1,4,2000,2,179,225,150000,4,2,2,2,80,0,1826,35056
39075,50984,1,1,1,7,2003,2,101,119,150000,2,4,39,2,69,0,3151,17620
19254,51656,1,1,1,2,2006,2,140,119,150000,6,4,39,2,60,0,4937,22236
59616,22587,1,1,1,2,1997,2,122,41,150000,4,2,13,2,77,0,599,36788
34691,49517,1,1,1,2,2004,2,116,98,60000,3,4,39,2,71,0,1998,8013
57502,34114,1,1,1,5,2000,2,65,85,150000,1,2,25,2,76,0,4990,47623
56922,11356,1,1,2,5,2018,2,60,115,150000,12,2,21,2,74,0,1881,55048
8995,26122,1,1,1,7,2000,2,75,204,150000,11,4,24,2,52,0,6525,47036
7436,45830,1,1,1,5,2014,2,60,43,5000,7,4,39,2,66,0,1204,8451
70933,36590,1,1,1,6,2010,2,82,172,150000,9,4,39,1,78,0,3118,48741
9017,12534,1,1,1,2,2007,2,107,41,150000,6,7,4,2,56,0,3229,45693
4276,59023,1,1,2,5,2004,2,90,80,150000,0,2,39,2,58,0,2584,57258
50321,4605,1,1,2,7,2000,1,75,224,80000,12,2,3,2,69,0,3590,36081
45365,39574,1,1,1,7,1992,2,143,12,125000,10,2,4,2,71,0,5595,15781
62509,52676,1,1,2,5,2003,2,143,175,150000,8,4,39,2,78,0,6622,5010
56396,28536,1,1,1,7,2006,2,80,16,90000,0,2,2,2,52,0,1549,6823
63247,3499,1,1,2,6,2010,2,120,31,150000,1,4,2,2,78,0,3092,42074
66410,13311,1,1,2,5,2017,2,90,41,125000,2,2,34,2,77,0,4298,3601
31447,28442,1,1,2,7,2007,1,387,192,150000,11,2,21,2,66,0,868,51214
61736,50848,1,1,2,6,2003,2,150,109,150000,12,4,2,1,58,0,5069,36110
68570,15416,1,1,2,5,2006,2,60,171,80000,2,2,10,2,81,0,6591,56422
24724,52599,1,1,1,6,2000,1,140,31,150000,4,2,11,2,77,0,4046,17424
71931,55472,1,1,1,5,2003,2,0,82,150000,1,2,34,2,82,0,2347,46956
7227,19007,1,1,2,7,1994,2,143,131,150000,5,4,5,1,77,0,6442,6268
19816,40358,1,1,2,4,2001,2,170,12,50000,2,2,39,2,81,0,5181,49604
30726,45584,1,1,2,6,2017,2,272,119,150000,3,4,25,2,63,0,7440,3348
71858,29721,1,1,1,7,1997,1,129,98,150000,9,4,21,2,82,0,2924,49529
7397,37882,1,1,2,8,2006,2,71,31,150000,1,2,21,2,57,0,2836,23674
30581,26077,1,1,2,6,1999,1,75,178,60000,10,4,2,2,68,0,5235,51248
8464,49244,1,1,2,3,1989,2,0,12,150000,5,2,3,2,56,0,2326,11917
35229,10064,1,1,2,7,2004,1,231,16,125000,1,7,3,2,67,0,1132,18743
32621,37449,1,1,1,5,1996,2,45,1,150000,7,2,26,2,66,0,107,55961
46440,37909,1,1,1,7,2010,2,116,180,150000,8,2,25,2,52,0,392,17651
49675,54033,1,1,1,4,2001,2,0,41,150000,5,2,25,2,69,0,6723,36363
22978,17913,1,1,2,6,2005,2,136,106,150000,7,4,11,2,62,0,1189,14183
34389,10007,1,1,1,8,2012,2,105,80,70000,8,2,39,2,52,0,2581,50046
9407,9594,1,1,1,6,1997,2,0,16,150000,10,4,3,1,56,0,1228,53878
2449,14539,1,1,2,5,1999,2,150,52,150000,3,2,11,2,71,0,848,47384
13764,16965,1,1,2,5,1997,2,50,105,125000,12,2,11,2,58,0,181,53393
10099,19850,1,1,2,5,2008,2,136,119,150000,2,2,2,2,77,0,647,832
36005,9896,1,1,2,6,2000,1,184,16,150000,7,4,3,2,68,0,1776,21491
43379,22070,1,1,1,7,2003,2,110,75,150000,3,2,12,2,70,0,2875,19891
15565,44109,1,1,1,8,2000,1,105,41,150000,0,2,11,2,64,0,3681,47750
25791,26921,1,1,1,6,2006,2,64,121,150000,4,2,26,2,69,0,2011,51558
51311,33560,1,1,1,6,2008,2,140,41,150000,12,2,37,2,55,0,2706,43584
14539,9803,1,1,2,7,1996,1,193,16,150000,8,2,3,2,58,0,4808,42546
24045,8561,1,1,1,3,1997,2,0,119,150000,3,7,2,2,68,0,2888,20637
18565,26805,1,1,1,7,2001,1,143,56,150000,10,4,21,2,60,0,2779,28926
66190,37723,1,1,2,3,2003,2,109,8,70000,1,2,26,2,80,0,3298,38710
22510,36364,1,1,2,3,2017,2,155,234,150000,7,2,25,2,62,0,2810,10021
1682,45202,1,1,1,7,2010,2,230,152,150000,7,4,21,2,74,0,6894,53401
53278,17792,1,1,1,6,2000,2,101,106,100000,8,2,11,2,75,0,5310,49364
39893,21755,1,1,2,5,2001,2,58,227,150000,5,2,28,2,69,0,2997,57084
18768,33059,1,1,1,4,2001,2,200,44,150000,3,7,25,2,60,0,4338,8478
72668,4935,1,1,2,6,2005,2,92,33,150000,0,2,24,2,59,0,1459,46668
22588,32216,1,1,2,7,2004,2,105,44,150000,8,2,25,2,62,0,4494,43416
4622,1462,1,1,1,5,2005,2,190,175,90000,3,2,33,2,58,0,803,46432
29289,27612,1,1,2,6,2010,1,136,98,150000,10,4,21,2,64,0,2678,57429
72146,15556,1,1,1,5,2004,2,60,178,150000,4,2,10,2,82,0,4166,39150
4128,30376,1,1,1,6,2002,2,26,119,90000,9,4,6,2,68,0,2061,51966
51504,52975,1,1,2,4,1980,2,218,199,150000,9,2,3,2,81,0,3290,1987
66099,17291,1,1,1,6,1998,2,140,227,90000,9,2,39,2,52,0,2066,56425
49913,39750,1,1,2,7,2016,2,163,160,90000,5,2,39,2,79,0,3416,6102
53850,46438,1,1,2,7,1997,2,86,41,150000,3,2,36,1,75,0,186,29081
57854,24216,1,1,2,8,2012,1,256,186,60000,12,4,19,2,76,0,1338,28682
56931,9782,1,1,2,3,1998,1,125,178,90000,5,2,25,2,70,0,5903,46519
7875,16511,1,1,1,2,1998,2,179,224,50000,7,2,27,2,64,0,3811,776
44368,28540,1,1,2,3,1999,1,136,208,150000,6,2,21,2,71,0,2991,20771
72548,58297,1,1,2,6,2002,2,75,224,150000,1,4,39,2,82,0,1232,51006
42494,20958,1,1,1,6,1999,2,150,119,150000,4,4,39,2,70,0,1545,27948
34838,14836,1,1,2,5,1990,2,0,41,40000,1,2,10,2,67,0,6086,22522
65322,6932,1,1,1,7,2005,1,75,31,150000,11,4,3,2,80,0,4548,45099
5878,56975,1,1,1,8,2003,2,160,12,80000,5,2,25,2,72,0,3229,2676
45768,50730,1,1,2,6,2002,2,247,41,100000,11,4,3,2,71,0,5699,44622
15644,44731,1,1,1,6,2012,2,122,166,50000,9,2,32,2,58,0,6150,41805
8603,8934,1,1,1,2,2007,2,65,172,125000,8,2,39,1,63,0,3883,36051
23744,8448,1,1,1,7,1999,2,150,12,150000,0,2,3,2,62,0,2433,10850
67088,8654,1,1,1,7,1970,2,105,47,150000,5,2,21,2,53,0,2975,53096
49124,9528,1,1,1,7,2017,1,170,222,125000,0,2,3,2,73,0,657,46631
15020,22900,1,1,2,8,2006,2,141,226,125000,7,2,13,2,58,0,1305,5979
9281,16659,1,1,1,3,2011,2,177,98,150000,12,2,11,2,77,0,2815,45487
23688,39180,1,1,1,5,2004,2,54,175,125000,11,2,39,2,56,0,262,46835
3420,35514,1,1,1,6,1997,2,136,167,150000,6,2,25,2,54,0,123,508
64953,28557,1,1,1,3,2005,1,163,208,100000,5,2,21,2,79,0,4455,42764
52450,23590,1,1,1,5,2004,2,65,174,150000,8,2,16,2,74,0,1509,43666
17964,23647,1,1,2,7,1998,2,102,234,125000,6,2,10,2,68,0,2115,1531
49773,26401,1,1,2,7,1997,2,133,41,150000,7,2,10,2,57,0,2125,39874
22182,52636,1,1,1,6,2003,2,116,172,150000,5,2,39,2,61,0,4041,8663
19171,49374,1,1,2,6,2016,2,0,119,125000,0,2,39,1,60,0,3072,6551
17713,2828,1,1,2,3,2001,1,60,175,125000,0,4,2,2,64,0,2864,55098
45528,59184,1,1,1,2,2012,1,105,227,70000,4,4,11,2,57,0,2833,36253
68855,27920,1,1,1,6,2004,2,116,31,150000,9,2,40,2,71,0,2308,51289
53229,24803,1,1,1,6,2003,2,120,17,150000,8,2,20,2,75,0,3138,25927
15060,8986,1,1,2,3,2008,1,231,12,150000,2,4,3,2,58,0,4958,19766
68810,40729,1,1,1,6,2003,2,120,139,150000,11,2,28,2,81,0,7534,56953
31816,44633,1,1,2,6,2010,2,105,166,100000,7,4,32,2,66,0,4214,55329
4130,17103,1,1,1,5,2004,2,70,105,150000,6,4,11,2,54,0,1811,22782
51285,33816,1,1,1,5,1985,2,88,248,150000,3,2,11,2,71,0,6328,55110
56043,17185,1,1,2,3,2009,2,150,85,40000,5,4,2,2,62,0,3767,16918
48857,50402,1,1,1,5,1995,2,143,31,40000,12,4,39,2,61,0,1888,853
58719,3652,1,1,1,7,2008,1,101,126,150000,2,2,21,2,59,0,3959,56831
43641,3442,1,1,1,5,2016,2,128,123,150000,12,2,1,2,80,0,1144,3163
53673,47715,1,1,2,4,1992,2,105,41,150000,4,2,37,2,75,0,911,50635
40329,2529,1,1,1,3,2001,2,256,168,150000,5,4,39,2,61,0,2875,2059
73471,14004,1,1,2,5,2006,1,0,17,150000,0,6,2,2,61,0,5361,44466
19933,50543,1,1,1,6,2015,2,50,16,30000,4,2,25,2,78,0,3047,29644
11309,38966,1,1,2,7,1997,2,50,175,150000,6,2,39,2,57,0,2534,32629
28101,40094,1,1,1,5,2002,2,0,77,150000,6,4,28,2,64,0,3069,11154
56737,36193,1,1,1,7,2005,1,230,234,150000,9,2,25,1,76,0,3338,31129
24897,13370,1,1,2,2,2007,2,75,234,150000,4,2,10,2,54,0,2059,14532
55263,49257,1,1,2,7,1995,1,224,16,80000,3,4,32,2,55,0,3916,55070
32358,15530,1,1,2,5,2001,2,86,224,150000,3,4,28,2,58,0,6401,45832
5159,6883,1,1,2,7,2009,2,143,7,125000,1,4,3,2,54,0,4823,7908
42932,971,1,1,1,5,2002,2,0,31,150000,0,4,2,2,70,0,3589,19720
11702,51294,1,1,1,7,1997,2,60,56,150000,5,4,39,2,76,0,2849,48527
7879,8638,1,1,2,7,2002,2,60,104,150000,4,4,39,2,70,0,3004,49396
18537,14967,1,1,2,2,1995,2,150,12,150000,4,2,24,2,71,0,2994,49039
27494,15475,1,1,1,6,2009,2,105,61,150000,9,2,11,1,82,0,1840,31192
33023,16502,1,1,2,7,2003,2,60,175,100000,12,2,2,1,78,0,737,34223
46393,337,1,1,2,7,2009,2,2789,31,150000,5,2,21,1,80,0,2908,30469
69651,2524,1,1,1,7,1999,2,50,16,150000,11,4,25,1,57,0,3430,20310
43417,6001,1,1,2,5,1998,2,75,119,125000,2,2,32,2,63,0,1164,22186
70182,9885,1,1,2,2,1998,2,205,248,150000,0,4,21,2,75,0,4681,31424
19687,19105,1,1,2,6,2006,2,68,41,150000,9,2,11,2,55,0,5611,39049
59638,3013,1,1,2,5,2003,2,122,107,150000,2,2,3,2,56,0,901,1876
35491,50348,1,1,2,7,2017,2,55,13,10000,10,2,33,2,77,0,3392,44442
31937,57512,1,1,1,5,1999,2,120,175,150000,11,2,39,1,66,0,1227,15023
7247,8961,1,1,1,6,2001,2,234,12,150000,0,7,3,2,55,0,3398,1650
13447,32243,1,1,1,6,2000,2,0,44,150000,12,2,25,2,58,0,1187,10302
30572,22672,1,1,1,7,2000,2,101,212,100000,10,2,15,1,71,0,6939,51476
61078,31217,1,1,1,5,2002,2,60,154,125000,11,2,24,2,78,0,3905,47114
28540,17509,1,1,1,7,2008,2,0,106,150000,5,4,11,2,64,0,3339,54754
23505,13851,1,1,1,4,2009,2,122,44,150000,11,2,28,2,77,0,3989,20363
70965,21729,1,1,2,7,1997,2,101,31,150000,10,2,2,2,81,0,1585,45441
69678,35357,1,1,2,2,2003,2,101,153,100000,6,2,25,2,81,0,6794,37475
20289,23003,1,1,1,3,1992,2,75,56,150000,7,4,39,1,82,0,6545,19309
35713,4727,1,1,2,7,1998,2,150,33,150000,6,4,2,2,67,0,4502,15412
49446,51629,1,1,1,2,2007,2,105,119,150000,3,4,39,2,73,0,3341,47208
3086,25738,1,1,1,7,1985,1,72,41,125000,4,4,21,2,54,0,6039,56651
70721,54723,1,1,2,7,2005,2,0,27,150000,3,2,39,2,80,0,6054,50229
20262,17456,1,1,2,7,2004,2,0,234,150000,7,2,25,2,54,0,4013,48138
32552,39275,1,1,1,6,2007,2,88,175,150000,12,2,25,2,73,0,7160,45334
72866,9869,1,1,2,7,2004,1,218,16,150000,11,4,3,2,82,0,3055,51738
68060,48307,1,1,2,7,2007,2,232,41,150000,9,2,3,2,68,0,4720,18584
53190,52752,1,1,1,5,2010,2,0,227,150000,1,4,21,1,57,0,21,53630
30955,24988,1,1,1,7,2002,2,170,175,150000,8,4,39,2,71,0,1583,14627
12829,27864,1,1,2,6,2001,2,204,98,150000,7,2,21,2,57,0,2629,48352
39147,41709,1,1,1,5,1998,1,58,227,90000,9,2,28,2,69,0,4065,17653
41078,18624,1,1,2,8,2010,2,136,138,150000,8,4,11,2,70,0,4517,18739
29095,3440,1,1,2,7,2005,2,116,82,80000,2,2,24,2,75,0,3922,21097
21174,11502,1,1,2,4,2015,1,431,149,5000,9,2,3,2,61,0,4959,23270
560,39744,1,1,2,7,2000,1,200,41,150000,5,2,39,2,76,0,680,48418
41619,627,1,1,2,5,2003,2,0,178,150000,10,2,16,2,61,0,4678,20873
62171,4973,1,1,1,6,2007,1,349,41,90000,2,2,2,2,78,0,5574,49246
45511,1707,1,1,2,6,1995,1,0,44,20000,0,2,25,2,71,0,193,23167
74204,40359,1,1,1,2,2007,2,150,100,150000,4,4,39,2,55,0,6590,47943
53820,56427,1,1,2,5,1999,2,50,146,150000,9,2,39,2,75,0,4036,32328
38355,10937,1,1,1,7,1998,2,0,12,150000,1,2,3,2,68,0,5699,54077
29472,55353,1,1,1,7,1998,2,40,38,150000,11,2,3,2,66,0,520,53958
44535,2429,1,1,2,3,2015,2,110,30,20000,3,4,2,2,71,0,1825,55764
53678,38641,1,1,2,6,1999,2,140,1,150000,0,2,20,2,59,0,1042,44242
58791,22955,1,1,1,7,1996,2,105,31,150000,3,2,2,1,77,0,1074,54346
53652,9593,1,1,2,6,1997,2,143,16,150000,4,4,3,2,75,0,7235,32223
3073,26470,1,1,2,7,2010,2,60,8,150000,0,2,28,2,76,0,7016,56545
60258,2407,1,1,2,6,2016,2,231,230,150000,7,2,39,2,67,0,6382,40048
35739,1236,1,1,1,2,2012,2,0,36,150000,4,2,34,1,59,0,907,50270
12157,6968,1,1,2,5,1986,2,258,27,90000,3,4,39,2,58,0,4622,13262
25805,42456,1,1,1,7,1983,2,110,41,150000,5,2,30,2,63,0,4275,45971
73205,16773,1,1,1,5,2005,2,68,105,150000,9,4,11,2,82,0,3695,41632
16773,647,1,1,2,8,1995,2,190,41,100000,6,4,40,2,76,0,5324,51911
8077,59014,1,1,2,7,1999,2,75,152,90000,7,2,3,2,52,0,2943,55451
68204,11201,1,1,2,8,2017,2,170,12,5000,0,2,3,2,80,0,2466,36231
48989,50020,1,1,1,7,2006,2,101,105,150000,6,4,26,2,56,0,7183,4207
69778,5513,1,1,2,6,2004,2,179,41,150000,4,4,2,2,81,0,6317,42864
51645,6059,1,1,1,3,2007,2,200,225,80000,9,2,2,2,74,0,3339,55323
68230,53296,1,1,1,7,2004,2,101,119,150000,7,2,39,2,78,0,7016,54242
70268,10568,1,1,1,5,1999,2,115,56,150000,12,2,2,2,70,0,42,11651
18174,1192,1,1,1,7,2017,1,102,106,150000,3,2,40,2,59,0,4583,19385
71937,48358,1,1,1,6,2001,2,105,146,150000,9,2,39,1,59,0,2115,118
52644,7730,1,1,2,5,1999,2,75,119,150000,5,2,3,2,82,0,5501,28578
19940,26742,1,1,2,7,1995,2,136,56,150000,5,2,21,2,61,0,6831,9899
28979,16814,1,1,1,5,2006,2,90,105,150000,1,4,11,2,64,0,1848,56078
50509,32893,1,1,2,7,2003,2,82,44,150000,12,2,25,2,73,0,648,54318
33325,27126,1,1,2,4,2004,2,60,227,150000,0,4,3,1,72,0,3822,35002
1988,23511,1,1,1,7,2012,2,102,146,125000,3,4,2,2,54,0,3294,3366
67102,18236,1,1,1,4,1986,2,250,41,10000,12,2,11,2,80,0,2817,50455
24369,23625,1,1,2,7,2008,2,126,71,100000,8,2,16,2,62,0,4340,54012
68127,48940,1,1,2,7,1996,2,116,12,150000,9,2,3,2,80,0,1144,53340
73039,38356,1,1,2,6,2003,2,109,10,150000,6,2,26,2,82,0,4540,52203
28929,40723,1,1,1,6,1999,2,120,139,150000,2,2,28,2,64,0,153,55801
56240,1018,1,1,2,4,1994,2,60,222,150000,8,2,2,2,67,0,6371,33255
2285,38476,1,1,2,4,1999,2,132,13,150000,3,2,26,2,53,0,519,34817
54572,7730,1,1,2,2,2005,2,125,98,150000,1,2,33,2,78,0,6,11151
72858,39118,1,1,2,5,2002,2,60,175,125000,1,2,39,2,82,0,3286,51735
3552,13429,1,1,2,6,2005,1,133,63,150000,6,4,6,2,54,0,5976,2075
23925,15829,1,1,1,6,1995,1,0,63,150000,0,4,10,2,62,0,4230,18523
73466,39570,1,1,1,3,2009,1,310,54,100000,1,2,27,2,82,0,4621,53045
48143,9612,1,1,1,2,2010,2,105,22,150000,6,4,25,2,61,0,4336,43306
7484,21052,1,1,1,5,2006,2,140,119,150000,6,4,39,2,55,0,2352,2166
22945,3270,1,1,2,2,2014,2,0,214,150000,11,2,28,2,57,0,1655,46342
66683,54936,1,1,1,2,2004,2,0,31,125000,1,4,11,2,64,0,1414,42768
75315,51909,1,1,2,5,2001,1,131,16,150000,6,2,39,1,62,0,6209,24022
68246,28810,1,1,1,7,1998,2,0,119,70000,2,2,3,2,66,0,1818,41839
2785,52578,1,1,2,2,2018,2,70,151,80000,8,4,23,2,79,0,2969,22304
48891,3646,1,1,1,6,2015,1,190,31,20000,7,4,2,2,73,0,5606,46158
19495,29455,1,1,1,4,2014,2,116,157,150000,5,2,32,2,57,0,5293,46924
