Id,Predicted
3765,8808.22522865427
3766,5436.008129319376
3767,8147.419865214596
3768,8078.163832565386
3769,6949.403672479513
3770,7749.191661718058
3771,7133.906477258279
3772,6983.840831162516
3773,8737.795293230965
3774,8884.642886218346
3775,8226.476426356801
3776,8390.674859442957
3777,7268.201607030983
3778,8610.571193824793
3779,6580.478209108287
3780,7155.210384310208
3781,6840.284732898533
3782,7190.223608497581
3783,7977.699969702349
3784,6574.530352309747
3785,6230.7775963497625
3786,7670.320808420298
3787,5015.035731858745
3788,6578.290760847235
3789,7298.359915407695
3790,8283.65436437034
3791,7665.708873157408
3792,7197.744381318167
3793,7613.559263689358
3794,7961.0286777711035
3795,7571.126143818465
3796,5369.50969423742
3797,6775.634186155768
3798,8129.994718102377
3799,6160.558287176662
3800,5704.085731570784
3801,7111.205024240636
3802,6840.284301835534
3803,6468.309231441915
3804,7567.329808109069
3805,7552.69084225339
3806,6449.770409471989
3807,6552.881637353834
3808,7561.224093369611
3809,5992.798164888001
3810,6812.65307449518
3811,6688.18808843732
3812,7147.995238026986
3813,6807.159083445126
3814,7651.2920526174075
3815,8730.916268450106
3816,7325.278942504432
3817,7140.848026303278
3818,8529.929910633411
3819,7786.10101383143
3820,6094.535213458415
3821,7307.885065650942
3822,7875.238940310061
3823,7096.901610708518
3824,6736.185939302297
3825,7504.779135728494
3826,8027.51660122045
3827,7427.996225093115
3828,7946.083408442735
3829,6586.565630766348
3830,6084.434735006895
3831,7387.866195970401
3832,7412.86286988601
3833,5916.210387163974
3834,6837.309779081612
3835,6958.160224607099
3836,4766.138481195678
3837,7364.181504266211
3838,7614.582262775269
3839,7435.037532582752
3840,9946.100315260863
3841,7183.4959221923245
3842,6134.706697097985
3843,7890.180935700782
3844,7070.966366793387
3845,9339.75078265501
3846,6465.461900395061
3847,8305.322836156587
3848,5531.567436009578
3849,5945.827560033347
3850,6246.960656507291
3851,6213.782173585218
3852,8106.745218443948
3853,6995.881660434504
3854,5172.038114162054
3855,8240.46281841715
3856,9409.458182209977
3857,6574.63694807133
3858,7317.4070709384405
3859,6541.008694097744
3860,6352.74658486238
3861,5485.3441848140365
3862,7215.772345722974
3863,7169.520802364907
3864,7456.885595170524
3865,6270.432696712915
3866,9212.424782028203
3867,5738.663054856274
3868,6732.002107803544
3869,7298.566220744084
3870,7186.741669090677
3871,5392.56012297014
3872,8063.151291914032
3873,8885.022102110313
3874,7597.086322318807
3875,6170.67347044604
3876,6135.0978521449815
3877,5654.060656857556
3878,7190.644478931246
3879,6851.278317819283
3880,7192.6299479274385
3881,5311.765169435184
3882,7716.8264053665225
3883,5991.486299562979
3884,5301.9048453199
3885,8115.654983827882
3886,6062.423322984033
3887,7570.3115733836785
3888,8504.837519853892
3889,5825.410138621362
3890,6188.465725919611
3891,7612.2658976314
3892,7711.033350752976
3893,7589.003592910843
3894,6927.6527028560295
3895,4498.031544883001
3896,6551.598442042387
3897,5208.648948113495
3898,5794.400684173336
3899,6255.728308938063
3900,6804.031215304296
3901,6047.943927126028
3902,5656.940610898843
3903,6662.516209801994
3904,5170.202890256037
3905,6850.214038482599
3906,5836.039183499085
3907,4626.341962345876
3908,8250.113707112894
3909,5533.99268050445
3910,6545.224244794821
3911,6193.767426787833
3912,5966.213380003538
3913,6878.012312289073
3914,5666.2599250899575
3915,5391.0127186043055
3916,6512.81452329499
3917,6846.531526634225
3918,7541.316074351544
3919,7580.1230953123495
3920,7164.9623282803
3921,6490.554534883161
3922,8378.081925553615
3923,6736.071301511708
3924,7128.375315525653
3925,7052.354064372201
3926,8071.761791143874
3927,7656.0823972040125
3928,7502.0186857789095
3929,7967.229831816961
3930,5972.911890544146
3931,8589.734703269012
3932,6230.506464932275
3933,7828.440208105164
3934,7407.776136154665
3935,5920.493044278128
3936,5308.821777393394
3937,8115.7496727537
3938,6541.563048875549
3939,6689.068105468347
3940,8121.522529499778
3941,7621.295300360757
3942,7942.458753203045
3943,6342.408238247165
3944,7301.137574188733
3945,7111.1746900770395
3946,7365.071055067532
3947,6643.049745278777
3948,7480.741768859527
3949,8578.624247206244
3950,7942.088479528461
3951,6246.85995171692
3952,6081.108325445326
3953,6318.189093817631
3954,5287.304603756142
3955,6450.579109641706
3956,5939.930171111488
3957,7460.29143794539
3958,7639.391130727721
3959,8940.577025127712
3960,7872.852882640968
3961,8161.497684989357
3962,6915.770724099907
3963,7379.765530304424
3964,7299.438922283663
3965,5820.400669521914
3966,7935.7698065946
3967,7237.022557781281
3968,9212.934202489238
3969,6052.897738290965
3970,6338.586496044984
3971,8276.921679782106
3972,8453.927049919075
3973,6573.251277365662
3974,7128.938187664549
3975,6147.620350708666
3976,6246.83389047376
3977,5431.8664011951305
3978,7346.52716607937
3979,7784.390693755449
3980,6118.0626411625335
3981,7338.3284956585185
3982,7121.992940679382
3983,6564.7433578149185
3984,8742.49764035967
3985,8593.89324234425
3986,7207.319810906751
3987,6170.10279549568
3988,6205.120591886201
3989,5160.491103366898
3990,6029.229266348653
3991,6411.350035135715
3992,5565.81948916454
3993,6758.495298220851
3994,5671.387335413588
3995,6732.749359021905
3996,6283.582403520066
3997,5411.973858399387
3998,7565.004897765995
3999,5388.7977085181
4000,7861.420806697338
4001,8153.44962133013
4002,6387.398232261439
4003,6025.177482448424
4004,7664.745300576103
4005,7189.2512126381425
4006,7796.409174381437
4007,7491.693097638897
4008,7210.396948681812
4009,7183.480141260181
4010,6333.29966430967
4011,7174.060405972651
4012,4676.665378566437
4013,6340.02165161282
4014,5091.418581437624
4015,7289.583114819733
4016,4910.8021402978575
4017,7836.4096896294695
4018,7153.30937155581
4019,7597.658531149544
4020,7671.234224539544
4021,4193.263067836238
4022,7015.680815428524
4023,5948.243382876998
4024,6068.053957711781
4025,6318.277868182282
4026,8274.379648146467
4027,4802.691655151901
4028,8592.559788767332
4029,7533.225533242636
4030,8122.441418507044
4031,6672.724185452999
4032,8505.874603577558
4033,9052.494032137642
4034,6673.637119754783
4035,7483.275419047803
4036,6964.990924366044
4037,6166.039455953734
4038,6842.014056383884
4039,6796.504085462298
4040,7791.698531835664
4041,8095.12276425928
4042,7022.24988811995
4043,5612.40131513988
4044,6355.21585511094
4045,6457.588424886968
4046,6772.306700115712
4047,6976.089679736353
4048,5808.296672153315
4049,7629.723347734326
4050,8129.253062234718
4051,6251.303143981294
4052,8867.802673155202
4053,7025.2081443459665
4054,8294.678843540314
4055,6965.269500141294
4056,8141.139248208889
4057,6475.201201098623
4058,7437.055230040736
4059,7529.360372152027
4060,7284.647009376496
4061,7105.342325531158
4062,6150.897841905258
4063,6564.7843179832735
4064,6300.131896270662
4065,5982.582030640431
4066,6704.921943075136
4067,6225.831791115825
4068,7048.758610401543
4069,7854.395041443951
4070,7672.936588530616
4071,7910.4266030600775
4072,6219.1049601734685
4073,5472.003223610934
4074,6934.630177379375
4075,5943.036305164504
4076,7488.104526627355
4077,6264.1778179934045
4078,6667.771860815461
4079,7227.4157659360035
4080,7425.290833664724
4081,7193.629825942745
4082,5346.077117119365
4083,7040.353158709807
4084,5893.544231294657
4085,5982.826224306753
4086,6181.071354273612
4087,5115.245021834835
4088,6140.228377077121
4089,6544.886732510541
4090,4666.465495703522
4091,7702.935745642836
4092,8771.466728292531
4093,7292.518375154327
4094,6900.901642227514
4095,6139.538061088717
4096,7922.262286572705
4097,8567.33314924083
4098,6771.0017806441665
4099,8099.048404412791
4100,7073.915461735234
4101,7831.433396405144
4102,8448.766458290731
4103,7637.9467839965955
4104,6014.768531654275
4105,7734.431427537115
4106,8369.230693013382
4107,6348.530512995678
4108,7167.581803954555
4109,6061.995875632376
4110,7048.441555814007
4111,7298.819323808006
4112,6900.295679754994
4113,6179.355580899306
4114,7282.197572303233
4115,6860.077608249659
4116,7892.371755042728
4117,4460.287169028347
4118,4950.947400082406
4119,7093.158794086467
4120,7209.062178500504
4121,6743.232423156133
4122,8462.486907435497
4123,6677.9377305066355
4124,7431.6504929623625
4125,8037.588306126418
4126,8694.952274710653
4127,7802.2555466981985
4128,8741.865570691754
4129,5023.627195322597
4130,9038.207280753977
4131,7203.768551928417
4132,6760.999354701278
4133,6809.8603776547
4134,4921.079653129782
4135,6686.018058355406
4136,9106.62837820742
4137,6708.77635858211
4138,6023.599629783612
4139,6150.892426714836
4140,7747.17978884483
4141,5741.733108642942
4142,6537.534399427427
4143,7440.367366497717
4144,7886.2115541174435
4145,7643.79320164722
4146,5747.269212803187
4147,7087.450597321879
4148,7984.138429079503
4149,7311.275618697388
4150,6472.206057075977
4151,9534.543230590978
4152,8994.617589609563
4153,5697.217041815989
4154,6534.665505770524
4155,6603.503446462234
4156,6110.277975434901
4157,6918.378366196248
4158,3777.1315327856496
4159,7797.976866239006
4160,6622.288513569632
4161,8350.155979522739
4162,6961.131168798198
4163,7765.913815112934
4164,6578.208962583105
4165,5491.327021099736
4166,6125.815048565555
4167,9357.214404412925
4168,8342.876254492478
4169,6569.599180530647
4170,6226.101697618094
4171,7098.879717569258
4172,8032.448865001903
4173,8995.805520318134
4174,7648.598926004157
4175,6932.56135190061
4176,6320.310380637631
4177,5960.578683394859
4178,7997.412719084089
4179,6560.843805594144
4180,6796.925474264557
4181,5886.352002267363
4182,7169.88504544191
4183,8581.350960657415
4184,6431.482043020517
4185,5330.3697166839
4186,7722.1350759568
4187,8170.5023102242885
4188,6673.975219535827
4189,7201.596578376816
4190,7161.687196700007
4191,7822.561746698782
4192,8902.498383579063
4193,6672.799153817655
4194,8772.93254954675
4195,7350.687164475177
4196,5482.1974575659315
4197,6532.900777569543
4198,6177.690229698509
4199,6086.027810551623
4200,6530.76051144174
4201,6425.591119605872
4202,6053.668669634015
4203,5573.904510077249
4204,7414.509766311824
4205,7971.460642744227
4206,7924.017497631159
4207,6848.494436994681
4208,6191.020135184171
4209,6575.100614944441
4210,7086.040351671427
4211,8290.412751848558
4212,7856.2635559827295
4213,8217.969154141936
4214,8310.490741161044
4215,7871.560715215367
4216,7127.59463703895
4217,7943.195490481718
4218,7743.13679758292
4219,6930.386849959152
4220,6937.589358930981
4221,6580.054832580064
4222,6533.321183391786
4223,6736.387282052857
4224,7535.298527253563
4225,7219.637214248035
4226,8658.503915026822
4227,6356.393267411953
4228,6709.1908446504285
4229,6955.463348783108
4230,8911.929803592542
4231,7562.032391421196
4232,6664.012996788249
4233,6923.588970987083
4234,6222.673049078515
4235,6513.753577011711
4236,7552.954350764345
4237,7296.465189634174
4238,6452.511690616662
4239,6624.282284619441
4240,8453.359076728859
4241,7087.4245602108
4242,6556.682111993026
4243,8289.765633559446
4244,6179.470474943397
4245,7756.49565890164
4246,5755.64513432849
4247,7688.978341186377
4248,7626.956136542432
4249,8182.612701269967
4250,7625.542121664998
4251,6508.536497729532
4252,6407.367411959209
4253,6539.719443322163
4254,7818.122975831001
4255,4793.220381225456
4256,5997.270260190367
4257,7301.261330126431
4258,7573.198847111652
4259,7603.8256689372465
4260,6564.010703165543
4261,7391.402904115231
4262,6214.021868928432
4263,8565.549294824274
4264,5521.339235374263
4265,7472.551118501256
4266,6447.003304013586
4267,7307.411965811912
4268,5126.923737315709
4269,6339.217270723615
4270,7090.073424021602
4271,6200.598282098522
4272,6638.096994314657
4273,6494.797321907903
4274,7285.633140585793
4275,6613.180665982099
4276,5489.712856660992
4277,6917.801126407574
4278,7629.968132870398
4279,7482.068994456374
4280,6194.594812837545
4281,8145.403237645938
4282,8920.904943395379
4283,7714.879257156706
4284,8026.0906183609395
4285,5196.902816183934
4286,6897.336074570688
4287,7506.890741390198
4288,7888.392142321249
4289,6476.133176665755
4290,6676.752568774473
4291,7156.479199900681
4292,6619.541590747625
4293,6853.557803707569
4294,6904.276796373007
4295,5606.116692471799
4296,8226.313965254574
4297,5158.021700460662
4298,7383.661903101794
4299,7353.599407530031
4300,6811.7672098006005
4301,7821.345055459857
4302,8661.321875412761
4303,6219.256305565477
4304,6769.463067484248
4305,7290.754905153357
4306,4719.505871476715
4307,7679.025186169096
4308,7257.6907843521485
4309,6925.723634974227
4310,7767.5909283140945
4311,5073.5618158296
4312,5864.033050001167
4313,6644.936015565242
4314,7914.919412342585
4315,5582.873292647047
4316,6290.723440409936
4317,6918.584246700462
4318,8393.608731390792
4319,6285.922483366109
4320,6362.681514355626
4321,6762.298285078285
4322,7426.059590639257
4323,5113.438414879831
4324,7969.917540887353
4325,6132.919837829789
4326,8993.971779184047
4327,7653.956584413824
4328,8476.77099358121
4329,6618.416336005574
4330,7352.159042693271
4331,6809.302987160379
4332,6253.033142255798
4333,6295.190043505368
4334,5821.36643507961
4335,7869.665804274084
4336,6314.314208723475
4337,6662.017990080402
4338,7265.992428851377
4339,6784.49691373073
4340,7655.064768645064
4341,7809.398432841314
4342,6308.27002775712
4343,5165.496340124629
4344,7465.184687554175
4345,7690.469570321343
4346,7795.448286938168
4347,7056.970481035953
4348,7830.717998166932
4349,6064.348557738925
4350,6805.454684541006
4351,8502.369782120237
4352,6973.035620449485
4353,5886.317402452254
4354,8148.059678724436
4355,6938.906832159344
4356,6974.883595285166
4357,7220.3534283228455
4358,6574.059291250268
4359,9168.368500818156
4360,5795.0892224344625
4361,7891.404219539711
4362,5635.039140154029
4363,6850.191393290316
4364,7554.535979890168
4365,6293.238496933422
4366,7576.670389687504
4367,8341.07309142103
4368,5917.968724675393
4369,7087.297125262146
4370,7120.939515073993
4371,5066.344432656051
4372,8715.030527479747
4373,6212.859107972226
4374,6725.826853966387
4375,5891.634078569343
4376,8055.611575503208
4377,7914.930726391585
4378,5398.304734600585
4379,7858.673049774881
4380,5577.376665814608
4381,8110.439368574476
4382,8223.584396243654
4383,6522.742501810595
4384,5591.587522453921
4385,8150.862169479444
4386,7138.915457820287
4387,7042.628982190279
4388,7602.568340401548
4389,7738.3342042818595
4390,6373.3778607189615
4391,7734.400939613126
4392,6914.3254892233745
4393,8397.323398679937
4394,7178.105725209276
4395,5007.743962872962
4396,8781.855766511111
4397,7781.484909207191
4398,7962.183965123576
4399,6506.031766085671
4400,5702.118837368422
4401,8240.566726918112
4402,5748.596294187009
4403,7044.398062511989
4404,7300.654449031041
4405,7255.363259412231
4406,6315.846154611566
4407,8058.559824103932
4408,7478.674906134836
4409,7931.266371573507
4410,7002.693404958758
4411,5956.6496145162055
4412,8073.923328037017
4413,5366.97039967908
4414,5002.966066131504
4415,7054.806011454928
4416,6377.224024856105
4417,4942.660992057308
4418,7439.608301026943
4419,6638.516260873194
4420,7106.416602441733
4421,5083.751613224214
4422,6557.901396513777
4423,6567.300883641112
4424,6206.717950880831
4425,4633.9148197904415
4426,6821.699671247166
4427,7074.519405944229
4428,8703.892358584806
4429,8037.32599712603
4430,6673.770704695212
4431,6007.2558274181565
4432,6828.813687848706
4433,7466.153434073699
4434,6427.989247985963
4435,8082.449555508733
4436,6851.046565481021
4437,7296.284370872373
4438,6282.0655486918
4439,7225.7764921237185
4440,8380.421573132127
4441,7341.767712053661
4442,5310.183241105102
4443,7894.019852325442
4444,5819.973105215568
4445,7180.7591218892885
4446,6376.219442902843
4447,6675.6176272360535
4448,8114.851014061971
4449,7462.527835845138
4450,6216.200599343601
4451,7035.923856072151
4452,8378.410609752098
4453,5886.045129075745
4454,5975.158527465775
4455,7868.924340927862
4456,4717.063885578119
4457,6221.712699707272
4458,6808.170585984133
4459,7339.775330854809
4460,7323.626832512679
4461,8717.041296672574
4462,6338.060686421038
